scenario,scene_type,target_difficulty,planner,target,trial,success,planning_wall_time,planned_duration,trajectory_points,joint_path_length
narrow_passage,narrow_passage,medium,PRMkConfigDefault,medium_cross_body,1,1,0.0137979,3.11095,33,2.921
narrow_passage,narrow_passage,hard,PRMkConfigDefault,hard_high_reach,1,0,0.0212158,0,0,0
narrow_passage,narrow_passage,hard,PRMkConfigDefault,hard_narrow_exit,1,1,0.0138166,3.30208,35,3.07201
mid_arm_obstacle,mid_arm_proximity,easy,RRTConnectkConfigDefault,easy_front,1,0,0.0223943,0,0,0
mid_arm_obstacle,mid_arm_proximity,easy,RRTConnectkConfigDefault,easy_left,1,0,0.0222708,0,0,0
mid_arm_obstacle,mid_arm_proximity,medium,RRTConnectkConfigDefault,medium_table_reach,1,1,0.0148677,2.66538,28,2.65369
mid_arm_obstacle,mid_arm_proximity,medium,RRTConnectkConfigDefault,medium_cross_body,1,1,0.0181078,3.11113,33,2.92109
mid_arm_obstacle,mid_arm_proximity,hard,RRTConnectkConfigDefault,hard_high_reach,1,0,0.0223685,0,0,0
mid_arm_obstacle,mid_arm_proximity,hard,RRTConnectkConfigDefault,hard_narrow_exit,1,1,0.0170518,3.30205,35,3.0719
mid_arm_obstacle,mid_arm_proximity,easy,RRTkConfigDefault,easy_front,1,0,1.00129,0,0,0
mid_arm_obstacle,mid_arm_proximity,easy,RRTkConfigDefault,easy_left,1,0,1.0026,0,0,0
mid_arm_obstacle,mid_arm_proximity,medium,RRTkConfigDefault,medium_table_reach,1,1,0.0149175,2.66538,28,2.65378
mid_arm_obstacle,mid_arm_proximity,medium,RRTkConfigDefault,medium_cross_body,1,1,0.0159026,3.11089,33,2.92102
mid_arm_obstacle,mid_arm_proximity,hard,RRTkConfigDefault,hard_high_reach,1,0,1.0014,0,0,0
mid_arm_obstacle,mid_arm_proximity,hard,RRTkConfigDefault,hard_narrow_exit,1,1,0.0213714,3.30198,35,3.07189
mid_arm_obstacle,mid_arm_proximity,easy,RRTstarkConfigDefault,easy_front,1,0,1.00267,0,0,0
mid_arm_obstacle,mid_arm_proximity,easy,RRTstarkConfigDefault,easy_left,1,0,1.00268,0,0,0
mid_arm_obstacle,mid_arm_proximity,medium,RRTstarkConfigDefault,medium_table_reach,1,1,1.00346,2.6656,28,2.65383
mid_arm_obstacle,mid_arm_proximity,medium,RRTstarkConfigDefault,medium_cross_body,1,1,1.0039,3.11091,33,2.92102
mid_arm_obstacle,mid_arm_proximity,hard,RRTstarkConfigDefault,hard_high_reach,1,0,1.00206,0,0,0
mid_arm_obstacle,mid_arm_proximity,hard,RRTstarkConfigDefault,hard_narrow_exit,1,1,1.0067,3.30189,35,3.07183
mid_arm_obstacle,mid_arm_proximity,easy,PRMkConfigDefault,easy_front,1,0,0.0223361,0,0,0
mid_arm_obstacle,mid_arm_proximity,easy,PRMkConfigDefault,easy_left,1,0,0.0212654,0,0,0
mid_arm_obstacle,mid_arm_proximity,medium,PRMkConfigDefault,medium_table_reach,1,1,0.0139241,2.66543,28,2.6538
mid_arm_obstacle,mid_arm_proximity,medium,PRMkConfigDefault,medium_cross_body,1,1,0.0139068,3.11097,33,2.92104
mid_arm_obstacle,mid_arm_proximity,hard,PRMkConfigDefault,hard_high_reach,1,0,0.0223106,0,0,0
mid_arm_obstacle,mid_arm_proximity,hard,PRMkConfigDefault,hard_narrow_exit,1,1,0.0149327,3.30189,35,3.07195
combined_hard,combined,easy,RRTConnectkConfigDefault,easy_front,1,1,0.0192907,2.62735,28,2.53066
combined_hard,combined,easy,RRTConnectkConfigDefault,easy_left,1,0,0.0223101,0,0,0
combined_hard,combined,medium,RRTConnectkConfigDefault,medium_table_reach,1,1,0.0180505,2.66539,28,2.65375
combined_hard,combined,medium,RRTConnectkConfigDefault,medium_cross_body,1,1,0.017003,3.1111,33,2.92115
combined_hard,combined,hard,RRTConnectkConfigDefault,hard_high_reach,1,0,0.0222623,0,0,0
combined_hard,combined,hard,RRTConnectkConfigDefault,hard_narrow_exit,1,1,0.0212163,3.30197,35,3.07194
combined_hard,combined,easy,RRTkConfigDefault,easy_front,1,1,0.013844,2.62731,28,2.53078
combined_hard,combined,easy,RRTkConfigDefault,easy_left,1,0,1.0018,0,0,0
combined_hard,combined,medium,RRTkConfigDefault,medium_table_reach,1,1,0.013889,2.66558,28,2.65387
combined_hard,combined,medium,RRTkConfigDefault,medium_cross_body,1,1,0.0179966,3.11112,33,2.92116
combined_hard,combined,hard,RRTkConfigDefault,hard_high_reach,1,0,1.00159,0,0,0
combined_hard,combined,hard,RRTkConfigDefault,hard_narrow_exit,1,1,0.0181105,3.3019,35,3.07192
combined_hard,combined,easy,RRTstarkConfigDefault,easy_front,1,1,1.00442,2.62717,28,2.53067
combined_hard,combined,easy,RRTstarkConfigDefault,easy_left,1,0,1.0024,0,0,0
combined_hard,combined,medium,RRTstarkConfigDefault,medium_table_reach,1,1,1.00445,2.66552,28,2.65379
combined_hard,combined,medium,RRTstarkConfigDefault,medium_cross_body,1,1,1.00404,3.11108,33,2.92105
combined_hard,combined,hard,RRTstarkConfigDefault,hard_high_reach,1,0,1.00208,0,0,0
combined_hard,combined,hard,RRTstarkConfigDefault,hard_narrow_exit,1,1,1.00408,3.30193,35,3.07184
combined_hard,combined,easy,PRMkConfigDefault,easy_front,1,1,0.0149772,2.62724,28,2.53078
combined_hard,combined,easy,PRMkConfigDefault,easy_left,1,0,0.022275,0,0,0
combined_hard,combined,medium,PRMkConfigDefault,medium_table_reach,1,1,0.0138403,2.6656,28,2.65383
combined_hard,combined,medium,PRMkConfigDefault,medium_cross_body,1,1,0.0138227,3.11098,33,2.92104
combined_hard,combined,hard,PRMkConfigDefault,hard_high_reach,1,0,0.0211903,0,0,0
combined_hard,combined,hard,PRMkConfigDefault,hard_narrow_exit,1,1,0.0148668,3.30201,35,3.07193
